0.142 0.0 1.0037533 3.5110487 0.198763733 -0.980047437 0.985894 3.5130466 0.205129798 -0.978734778
0.142 0.0 0.985894 3.5130466 0.205129798 -0.978734778 0.9677882 3.518332 0.201702977 -0.979446736
0.142 0.0 0.9677882 3.518332 0.201702977 -0.979446736 0.9509315 3.5204209 0.203074004 -0.979163392
0.142 0.0 0.9509315 3.5204209 0.203074004 -0.979163392 0.9325356 3.5255098 0.200037627 -0.979788216
0.165 0.902 0.9325356 3.5255098 0.200037627 -0.979788216 0.9145305 3.5300023 0.179911344 -0.983682829
0.165 0.902 0.9145305 3.5300023 0.179911344 -0.983682829 0.896252 3.5359249 0.083299688 -0.996524542
0.165 0.902 0.896252 3.5359249 0.083299688 -0.996524542 0.8847779 3.5331084 0.018795217 -0.999823354
0.165 0.902 0.8847779 3.5331084 0.018795217 -0.999823354 0.8697737 3.5349236 -0.060666399 -0.998158098
0.165 0.902 0.8697737 3.5349236 -0.060666399 -0.998158098 0.8527631 3.5338106 -0.12398381 -0.992284241
0.165 0.902 0.8527631 3.5338106 -0.12398381 -0.992284241 0.83722 3.531148 -0.197692766 -0.980264031
0.165 0.902 0.83722 3.531148 -0.197692766 -0.980264031 0.8227722 3.5281076 -0.261237185 -0.965274641
0.165 0.902 0.8227722 3.5281076 -0.261237185 -0.965274641 0.8073968 3.5233566 -0.329433645 -0.94417873
0.165 0.902 0.8073968 3.5233566 -0.329433645 -0.94417873 0.7921911 3.518044 -0.391355091 -0.920239747
0.165 0.902 0.7921911 3.518044 -0.391355091 -0.920239747 0.7797197 3.5129486 -0.45511706 -0.890431616
0.165 0.902 0.7797197 3.5129486 -0.45511706 -0.890431616 0.7660561 3.5055232 -0.511993271 -0.858989459
0.165 0.902 0.7660561 3.5055232 -0.511993271 -0.858989459 0.7475637 3.4971782 -0.571886484 -0.820332768
0.165 0.902 0.7475637 3.4971782 -0.571886484 -0.820332768 0.7353384 3.4881388 -0.626226479 -0.779641198
0.165 0.902 0.7353384 3.4881388 -0.626226479 -0.779641198 0.7220825 3.4767235 -0.680982654 -0.732299546
0.142 0.0 0.7220825 3.4767235 -0.680982654 -0.732299546 0.7089481 3.4677985 -0.727385094 -0.686229498
0.142 0.0 0.7089481 3.4677985 -0.727385094 -0.686229498 0.7020069 3.4469308 -0.686601117 -0.727034322
0.142 0.0 0.7020069 3.4469308 -0.686601117 -0.727034322 0.6902059 3.4331805 -0.678121514 -0.734949802
0.142 0.0 0.6902059 3.4331805 -0.678121514 -0.734949802 0.6767217 3.4172726 -0.671850019 -0.740687216
0.142 0.0 0.6767217 3.4172726 -0.671850019 -0.740687216 0.6638803 3.4064152 -0.679736762 -0.733456157
0.142 0.0 0.6638803 3.4064152 -0.679736762 -0.733456157 0.6512677 3.3946844 -0.679443325 -0.733727993
0.142 0.0 0.6512677 3.3946844 -0.679443325 -0.733727993 0.6371635 3.3804614 -0.679369949 -0.733795934
0.142 0.0 0.6371635 3.3804614 -0.679369949 -0.733795934 0.6238929 3.3666899 -0.678341969 -0.734746333
0.142 0.0 0.6238929 3.3666899 -0.678341969 -0.734746333 0.6115513 3.3540684 -0.67687112 -0.736101546
0.142 0.0 0.6115513 3.3540684 -0.67687112 -0.736101546 0.5995848 3.342991 -0.677753955 -0.735288771
0.142 0.0 0.5995848 3.342991 -0.677753955 -0.735288771 0.58564 3.3301986 -0.682592064 -0.730799613
0.142 0.0 0.58564 3.3301986 -0.682592064 -0.730799613 0.5713745 3.3169523 -0.687182525 -0.726484809
0.142 0.0 0.5713745 3.3169523 -0.687182525 -0.726484809 0.558832 3.3045013 -0.685946509 -0.727651969
0.142 0.0 0.558832 3.3045013 -0.685946509 -0.727651969 0.5462582 3.2897959 -0.672516366 -0.740082251
0.142 0.0 0.5462582 3.2897959 -0.672516366 -0.740082251 0.5361227 3.2761334 -0.656525827 -0.754303545
0.142 0.0 0.5361227 3.2761334 -0.656525827 -0.754303545 0.5233766 3.2628276 -0.655846688 -0.754894113
0.142 0.0 0.5233766 3.2628276 -0.655846688 -0.754894113 0.5081399 3.2509552 -0.669030564 -0.743234892
0.142 0.0 0.5081399 3.2509552 -0.669030564 -0.743234892 0.4948086 3.2388898 -0.674364468 -0.738398649
0.142 0.0 0.4948086 3.2388898 -0.674364468 -0.738398649 0.4817164 3.2247414 -0.670144663 -0.74223051
0.142 0.0 0.4817164 3.2247414 -0.670144663 -0.74223051 0.4707008 3.2123898 -0.663736778 -0.747966236
0.142 0.0 0.4707008 3.2123898 -0.663736778 -0.747966236 0.4579229 3.1996872 -0.660364221 -0.750945468
0.142 0.0 0.4579229 3.1996872 -0.660364221 -0.750945468 0.4425731 3.1874945 -0.677459785 -0.735559814
0.142 0.0 0.4425731 3.1874945 -0.677459785 -0.735559814 0.4260147 3.1783125 -0.704134617 -0.710066504
0.142 0.0 0.4260147 3.1783125 -0.704134617 -0.710066504 0.413316 3.1624587 -0.695347756 -0.718673429
0.142 0.0 0.413316 3.1624587 -0.695347756 -0.718673429 0.4002063 3.151428 -0.698431614 -0.715676799
0.142 0.0 0.4002063 3.151428 -0.698431614 -0.715676799 0.3891337 3.1394475 -0.693116531 -0.720825551
0.142 0.0 0.3891337 3.1394475 -0.693116531 -0.720825551 0.3743603 3.1254994 -0.69541962 -0.718603891
0.142 0.0 0.3743603 3.1254994 -0.69541962 -0.718603891 0.3609722 3.1122345 -0.69383701 -0.720132074
0.142 0.0 0.3609722 3.1122345 -0.69383701 -0.720132074 0.3489813 3.1001325 -0.693620939 -0.720340193
0.142 0.0 0.3489813 3.1001325 -0.693620939 -0.720340193 0.3364296 3.0880405 -0.693764993 -0.720201454
0.142 0.0 0.3364296 3.0880405 -0.693764993 -0.720201454 0.3241535 3.0764725 -0.695563327 -0.718464793
0.142 0.0 0.3241535 3.0764725 -0.695563327 -0.718464793 0.3106913 3.0627714 -0.694916427 -0.719090509
0.142 0.0 0.3106913 3.0627714 -0.694916427 -0.719090509 0.2972473 3.0494455 -0.693620939 -0.720340193
0.142 0.0 0.2972473 3.0494455 -0.693620939 -0.720340193 0.2852629 3.0383836 -0.695922472 -0.718116921
0.142 0.0 0.2852629 3.0383836 -0.695922472 -0.718116921 0.2733417 3.0256775 -0.698216879 -0.715886296
0.142 0.0 0.2733417 3.0256775 -0.698216879 -0.715886296 0.2596455 3.0131801 -0.69671198 -0.717350972
0.142 0.0 0.2596455 3.0131801 -0.69671198 -0.717350972 0.246486 3.0002633 -0.699432876 -0.714698294
0.142 0.0 0.246486 3.0002633 -0.699432876 -0.714698294 0.234092 2.9874777 -0.698073688 -0.716025926
0.142 0.0 0.234092 2.9874777 -0.698073688 -0.716025926 0.22099 2.9753499 -0.697357313 -0.716723641
0.142 0.0 0.22099 2.9753499 -0.697357313 -0.716723641 0.2077095 2.9613615 -0.694700668 -0.719298951
0.142 0.0 0.2077095 2.9613615 -0.694700668 -0.719298951 0.1956925 2.9501625 -0.699790138 -0.714348488
0.142 0.0 0.1956925 2.9501625 -0.699790138 -0.714348488 0.1825797 2.9374372 -0.699790138 -0.714348488
0.142 0.0 0.1825797 2.9374372 -0.699790138 -0.714348488 0.1694473 2.9240961 -0.698073688 -0.716025926
0.142 0.0 0.1694473 2.9240961 -0.698073688 -0.716025926 0.1562107 2.9109537 -0.694844514 -0.719159997
0.142 0.0 0.1562107 2.9109537 -0.694844514 -0.719159997 0.1423172 2.898131 -0.698717829 -0.715397369
0.142 0.0 0.1423172 2.898131 -0.698717829 -0.715397369 0.1296255 2.8851648 -0.699146941 -0.71497801
0.142 0.0 0.1296255 2.8851648 -0.699146941 -0.71497801 0.117229 2.8731759 -0.698145287 -0.715956115
0.142 0.0 0.117229 2.8731759 -0.698145287 -0.715956115 0.1036071 2.8599122 -0.694772595 -0.719229478
0.142 0.0 0.1036071 2.8599122 -0.694772595 -0.719229478 0.0901804 2.8471487 -0.699146941 -0.71497801
0.142 0.0 0.0901804 2.8471487 -0.699146941 -0.71497801 0.0775555 2.8347057 -0.702357253 -0.71182462
0.142 0.0 0.0775555 2.8347057 -0.702357253 -0.71182462 0.0652302 2.8178359 -0.699504343 -0.714628347
0.142 0.0 0.0652302 2.8178359 -0.699504343 -0.714628347 0.0512322 2.8033534 -0.696281444 -0.71776887
0.142 0.0 0.0512322 2.8033534 -0.696281444 -0.71776887 0.0401209 2.7921522 -0.697787222 -0.716305098
0.142 0.0 0.0401209 2.7921522 -0.697787222 -0.716305098 0.0259534 2.7781706 -0.700290011 -0.71385846
0.142 0.0 0.0259534 2.7781706 -0.700290011 -0.71385846 0.013099 2.7656764 -0.697572299 -0.716514402
0.142 0.0 0.013099 2.7656764 -0.697572299 -0.716514402 3.3e-06 2.7529272 -0.698646285 -0.715467238
0.165 0.902 3.3e-06 2.7529272 -0.698646285 -0.715467238 -0.0134274 2.7419291 -0.717706913 -0.696345308
0.165 0.902 -0.0134274 2.7419291 -0.717706913 -0.696345308 -0.0228962 2.7307335 -0.766198078 -0.64260447
0.165 0.902 -0.0228962 2.7307335 -0.766198078 -0.64260447 -0.0340571 2.7231024 -0.822847382 -0.568262427
0.165 0.902 -0.0340571 2.7231024 -0.822847382 -0.568262427 -0.0429622 2.7094633 -0.862861333 -0.505440719
0.165 0.902 -0.0429622 2.7094633 -0.862861333 -0.505440719 -0.050662 2.6968663 -0.893645422 -0.448773729
0.165 0.902 -0.050662 2.6968663 -0.893645422 -0.448773729 -0.0614115 2.6851062 -0.927699847 -0.373326925
0.165 0.902 -0.0614115 2.6851062 -0.927699847 -0.373326925 -0.0706837 2.6682343 -0.956746113 -0.290924176
0.142 0.0 -0.0706837 2.6682343 -0.956746113 -0.290924176 -0.0761495 2.6543906 -0.97071843 -0.240220167
0.142 0.0 -0.0761495 2.6543906 -0.97071843 -0.240220167 -0.0843607 2.6367578 -0.97539456 -0.220466442
0.142 0.0 -0.0843607 2.6367578 -0.97539456 -0.220466442 -0.0881521 2.6199617 -0.971883851 -0.235460782
0.142 0.0 -0.0881521 2.6199617 -0.971883851 -0.235460782 -0.0940766 2.6023735 -0.974325089 -0.225145778
0.142 0.0 -0.0940766 2.6023735 -0.974325089 -0.225145778 -0.0980671 2.5871945 -0.971458448 -0.237209791
0.142 0.0 -0.0980671 2.5871945 -0.971458448 -0.237209791 -0.1055147 2.5675679 -0.974415069 -0.22475603
0.142 0.0 -0.1055147 2.5675679 -0.974415069 -0.22475603 -0.1096781 2.5498666 -0.972212544 -0.234099914
0.165 -1.003 -0.1096781 2.5498666 -0.972212544 -0.234099914 -0.1155977 2.533645 -0.96786663 -0.251464087
0.165 -1.003 -0.1155977 2.533645 -0.96786663 -0.251464087 -0.119964 2.5187876 -0.936952001 -0.349458078
0.165 -1.003 -0.119964 2.5187876 -0.936952001 -0.349458078 -0.1248648 2.505873 -0.910380894 -0.413771227
0.165 -1.003 -0.1248648 2.505873 -0.910380894 -0.413771227 -0.1327793 2.4907304 -0.870788434 -0.491657913
0.165 -1.003 -0.1327793 2.4907304 -0.870788434 -0.491657913 -0.1400128 2.4792937 -0.836521474 -0.547934142
0.165 -1.003 -0.1400128 2.4792937 -0.836521474 -0.547934142 -0.1495039 2.4660591 -0.792625802 -0.609708404
0.165 -1.003 -0.1495039 2.4660591 -0.792625802 -0.609708404 -0.160732 2.4536477 -0.751744632 -0.659454326
0.165 -1.003 -0.160732 2.4536477 -0.751744632 -0.659454326 -0.1726631 2.4407032 -0.702641926 -0.71154362
0.165 -1.003 -0.1726631 2.4407032 -0.702641926 -0.71154362 -0.1856229 2.4312841 -0.652518816 -0.757772521
0.142 0.0 -0.1856229 2.4312841 -0.652518816 -0.757772521 -0.1981512 2.4221915 -0.618084491 -0.786111673
0.142 0.0 -0.1981512 2.4221915 -0.618084491 -0.786111673 -0.2125505 2.4112005 -0.621850692 -0.783135823
0.142 0.0 -0.2125505 2.4112005 -0.621850692 -0.783135823 -0.2302374 2.4008557 -0.639389253 -0.768883205
0.142 0.0 -0.2302374 2.4008557 -0.639389253 -0.768883205 -0.2429018 2.3895245 -0.616196044 -0.78759281
0.142 0.0 -0.2429018 2.3895245 -0.616196044 -0.78759281 -0.2582597 2.3788955 -0.625602566 -0.780141929
0.142 0.0 -0.2582597 2.3788955 -0.625602566 -0.780141929 -0.2742289 2.3670669 -0.632985572 -0.774163591
0.142 0.0 -0.2742289 2.3670669 -0.632985572 -0.774163591 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.142 0.0 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.142 0.0 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.142 0.0 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.142 0.0 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.2754628 2.3661171 -0.632753295 -0.774353451
0.165 0.902 -0.2754628 2.3661171 -0.632753295 -0.774353451 -0.4136094 2.2487212 -0.881912401 -0.471413318
0.165 0.902 -0.4136094 2.2487212 -0.881912401 -0.471413318 -0.422041 2.2294212 -0.89689763 -0.442238218
0.165 0.902 -0.422041 2.2294212 -0.89689763 -0.442238218 -0.4288891 2.2178727 -0.931423068 -0.363938275
0.165 0.902 -0.4288891 2.2178727 -0.931423068 -0.363938275 -0.4385953 2.1971043 -0.955927776 -0.293601921
0.165 0.902 -0.4385953 2.1971043 -0.955927776 -0.293601921 -0.4442694 2.1829013 -0.976246959 -0.216660736
0.165 0.902 -0.4442694 2.1829013 -0.976246959 -0.216660736 -0.447414 2.1649705 -0.984165654 -0.177251135
0.165 0.902 -0.447414 2.1649705 -0.984165654 -0.177251135 -0.4478485 2.152911 -0.993164162 -0.116725951
0.165 0.902 -0.4478485 2.152911 -0.993164162 -0.116725951 -0.4503894 2.1340437 -0.999455792 -0.032986668
0.142 0.0 -0.4503894 2.1340437 -0.999455792 -0.032986668 -0.4542472 2.1128393 -0.999408631 0.034385877
0.142 0.0 -0.4542472 2.1128393 -0.999408631 0.034385877 -0.4544097 2.0958982 -0.999875299 0.015792
0.142 0.0 -0.4544097 2.0958982 -0.999875299 0.015792 -0.4560572 2.0810492 -0.999251533 0.038683003
0.142 0.0 -0.4560572 2.0810492 -0.999251533 0.038683003 -0.4574608 2.066127 -0.999274562 0.038083445
0.142 0.0 -0.4574608 2.066127 -0.999274562 0.038083445 -0.4579805 2.0459295 -0.999110022 0.042180139
0.142 0.0 -0.4579805 2.0459295 -0.999110022 0.042180139 -0.4572585 2.0275138 -0.999726404 0.023390523
0.142 0.0 -0.4572585 2.0275138 -0.999726404 0.023390523 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4579979 2.0187959 -0.999465643 0.032686833
0.142 0.0 -0.4579979 2.0187959 -0.999465643 0.032686833 -0.4636867 1.695584 -0.999802148 0.019891345
0.142 0.0 -0.4636867 1.695584 -0.999802148 0.019891345 -0.4650742 1.6778734 -0.999954945 0.009492514
0.142 0.0 -0.4650742 1.6778734 -0.999954945 0.009492514 -0.4662588 1.6602075 -0.999821539 0.018891533
0.142 0.0 -0.4662588 1.6602075 -0.999821539 0.018891533 -0.4670181 1.6444147 -0.999994903 0.003192651
0.142 0.0 -0.4670181 1.6444147 -0.999994903 0.003192651 -0.4656493 1.6263857 -0.999972674 -0.007392586
0.142 0.0 -0.4656493 1.6263857 -0.999972674 -0.007392586 -0.4647058 1.6091786 -0.999556232 -0.029788246
0.142 0.0 -0.4647058 1.6091786 -0.999556232 -0.029788246 -0.4632227 1.5915781 -0.998140525 -0.060954844
0.142 0.0 -0.4632227 1.5915781 -0.998140525 -0.060954844 -0.4651153 1.5714081 -0.998679688 -0.051370033
0.142 0.0 -0.4651153 1.5714081 -0.998679688 -0.051370033 -0.4666434 1.5534638 -0.999806106 -0.01969138
0.142 0.0 -0.4666434 1.5534638 -0.999806106 -0.01969138 -0.4694261 1.5330472 -0.999904883 0.013792219
0.142 0.0 -0.4694261 1.5330472 -0.999904883 0.013792219 -0.4679469 1.5151227 -0.999992029 -0.003992643
0.142 0.0 -0.4679469 1.5151227 -0.999992029 -0.003992643 -0.467205 1.4962243 -0.999893529 -0.014592135
0.142 0.0 -0.467205 1.4962243 -0.999893529 -0.014592135 -0.4699148 1.4781583 -0.999992808 0.003792648
0.142 0.0 -0.4699148 1.4781583 -0.999992808 0.003792648 -0.470194 1.4606273 -0.999972674 -0.007392586
0.142 0.0 -0.470194 1.4606273 -0.999972674 -0.007392586 -0.4696981 1.4452474 -0.999845253 -0.017591746
0.165 0.902 -0.4696981 1.4452474 -0.999845253 -0.017591746 -0.4710017 1.4282029 -0.999988031 0.004892637
0.165 0.902 -0.4710017 1.4282029 -0.999988031 0.004892637 -0.4708473 1.4112899 -0.994174458 0.10778287
0.165 0.902 -0.4708473 1.4112899 -0.994174458 0.10778287 -0.4675751 1.3964048 -0.989303718 0.145870331
0.165 0.902 -0.4675751 1.3964048 -0.989303718 0.145870331 -0.4643194 1.3780793 -0.971434721 0.237306939
0.165 0.902 -0.4643194 1.3780793 -0.971434721 0.237306939 -0.4655258 1.3651822 -0.941651498 0.336589446
0.165 0.902 -0.4655258 1.3651822 -0.941651498 0.336589446 -0.4669423 1.3515745 -0.898703262 0.438557234
0.142 0.0 -0.4669423 1.3515745 -0.898703262 0.438557234 -0.462844 1.3343878 -0.865878426 0.500254487
0.142 0.0 -0.462844 1.3343878 -0.865878426 0.500254487 -0.4621263 1.3203705 -0.862557911 0.505958348
0.142 0.0 -0.4621263 1.3203705 -0.862557911 0.505958348 -0.4560124 1.3012967 -0.841472968 0.540299218
0.142 0.0 -0.4560124 1.3012967 -0.841472968 0.540299218 -0.4505599 1.2864285 -0.842012846 0.539457475
0.142 0.0 -0.4505599 1.2864285 -0.842012846 0.539457475 -0.4304073 1.2692994 -0.88537668 0.464874322
0.142 0.0 -0.4304073 1.2692994 -0.88537668 0.464874322 -0.4240564 1.2497985 -0.882242173 0.470795867
0.142 0.0 -0.4240564 1.2497985 -0.882242173 0.470795867 -0.4137325 1.2329741 -0.891209025 0.453592851
0.142 0.0 -0.4137325 1.2329741 -0.891209025 0.453592851 -0.4056765 1.2169756 -0.897604061 0.440802619
0.142 0.0 -0.4056765 1.2169756 -0.897604061 0.440802619 -0.3981472 1.1997984 -0.898615532 0.438736966
0.142 0.0 -0.3981472 1.1997984 -0.898615532 0.438736966 -0.3923001 1.1843217 -0.896366297 0.443314179
0.142 0.0 -0.3923001 1.1843217 -0.896366297 0.443314179 -0.3846679 1.1662589 -0.897206976 0.441610284
0.142 0.0 -0.3846679 1.1662589 -0.897206976 0.441610284 -0.3778465 1.1492657 -0.897251132 0.441520561
0.142 0.0 -0.3778465 1.1492657 -0.897251132 0.441520561 -0.3708722 1.1324968 -0.897956416 0.440084395
0.142 0.0 -0.3708722 1.1324968 -0.897956416 0.440084395 -0.3642637 1.115326 -0.897251132 0.441520561
0.142 0.0 -0.3642637 1.115326 -0.897251132 0.441520561 -0.3576067 1.100519 -0.896809163 0.442417592
0.142 0.0 -0.3576067 1.100519 -0.896809163 0.442417592 -0.3505253 1.0842441 -0.898659402 0.438647102
0.142 0.0 -0.3505253 1.0842441 -0.898659402 0.438647102 -0.3424913 1.065444 -0.897604061 0.440802619
0.142 0.0 -0.3424913 1.065444 -0.897604061 0.440802619 -0.3359071 1.0483546 -0.896587842 0.442865941
0.142 0.0 -0.3359071 1.0483546 -0.896587842 0.442865941 -0.3291218 1.0316453 -0.897515883 0.440982131
0.142 0.0 -0.3291218 1.0316453 -0.897515883 0.440982131 -0.3223836 1.0167764 -0.899491208 0.436938858
0.142 0.0 -0.3223836 1.0167764 -0.899491208 0.436938858 -0.3154986 0.9977378 -0.897736262 0.440533318
0.142 0.0 -0.3154986 0.9977378 -0.897736262 0.440533318 -0.3076548 0.9803937 -0.898703262 0.438557234
0.142 0.0 -0.3076548 0.9803937 -0.898703262 0.438557234 -0.3003205 0.964372 -0.901275093 0.433247282
0.142 0.0 -0.3003205 0.964372 -0.901275093 0.433247282 -0.2937572 0.9484176 -0.901145078 0.433517645
0.142 0.0 -0.2937572 0.9484176 -0.901145078 0.433517645 -0.2872247 0.9315946 -0.89914137 0.437658311
0.142 0.0 -0.2872247 0.9315946 -0.89914137 0.437658311 -0.2801103 0.9161079 -0.902139784 0.431443867
0.142 0.0 -0.2801103 0.9161079 -0.902139784 0.431443867 -0.2739197 0.8999816 -0.899360086 0.437208686
0.142 0.0 -0.2739197 0.8999816 -0.899360086 0.437208686 -0.2650973 0.8798845 -0.900667663 0.434508642
0.142 0.0 -0.2650973 0.8798845 -0.900667663 0.434508642 -0.257623 0.8632123 -0.901534879 0.432706439
0.142 0.0 -0.257623 0.8632123 -0.901534879 0.432706439 -0.250832 0.8455958 -0.900102041 0.435679143
0.142 0.0 -0.250832 0.8455958 -0.900102041 0.435679143 -0.2440026 0.83163 -0.903644309 0.428283741
0.142 0.0 -0.2440026 0.83163 -0.903644309 0.428283741 -0.236703 0.8121169 -0.900841395 0.434148341
0.142 0.0 -0.236703 0.8121169 -0.900841395 0.434148341 -0.2301844 0.7960227 -0.900450296 0.434958922
0.142 0.0 -0.2301844 0.7960227 -0.900450296 0.434958922 -0.2224999 0.7794146 -0.903301393 0.42900652
0.142 0.0 -0.2224999 0.7794146 -0.903301393 0.42900652 -0.2166308 0.7628527 -0.900667663 0.434508642
0.142 0.0 -0.2166308 0.7628527 -0.900667663 0.434508642 -0.2095952 0.7470066 -0.902182924 0.431353651
0.142 0.0 -0.2095952 0.7470066 -0.902182924 0.431353651 -0.2028486 0.7280216 -0.891390391 0.453236331
0.142 0.0 -0.2028486 0.7280216 -0.891390391 0.453236331 -0.1960414 0.7128987 -0.898264255 0.439455718
0.142 0.0 -0.1960414 0.7128987 -0.898264255 0.439455718 -0.1870077 0.6927445 -0.899491208 0.436938858
0.142 0.0 -0.1870077 0.6927445 -0.899491208 0.436938858 -0.1815347 0.6766147 -0.895744779 0.444568657
0.142 0.0 -0.1815347 0.6766147 -0.895744779 0.444568657 -0.1751381 0.6631215 -0.89782435 0.440353762
0.142 0.0 -0.1751381 0.6631215 -0.89782435 0.440353762 -0.1661862 0.6405911 -0.89716281 0.441700003
0.142 0.0 -0.1661862 0.6405911 -0.89716281 0.441700003 -0.1600615 0.626418 -0.898790955 0.438377484
0.142 0.0 -0.1600615 0.626418 -0.898790955 0.438377484 -0.1539854 0.6102402 -0.896233262 0.443583069
0.142 0.0 -0.1539854 0.6102402 -0.896233262 0.443583069 -0.1461511 0.5927164 -0.89944751 0.437028805
0.142 0.0 -0.1461511 0.5927164 -0.89944751 0.437028805 -0.139795 0.5755804 -0.897339418 0.441341102
0.142 0.0 -0.139795 0.5755804 -0.897339418 0.441341102 -0.1323699 0.5586074 -0.901231763 0.433337408
0.142 0.0 -0.1323699 0.5586074 -0.901231763 0.433337408 -0.1252262 0.542461 -0.899228883 0.437478474
0.142 0.0 -0.1252262 0.542461 -0.899228883 0.437478474 -0.1202599 0.52885 -0.896632124 0.44277628
0.142 0.0 -0.1202599 0.52885 -0.896632124 0.44277628 -0.1113431 0.5090964 -0.899796845 0.436309108
0.142 0.0 -0.1113431 0.5090964 -0.899796845 0.436309108 -0.1034622 0.4937942 -0.905392672 0.42457521
0.142 0.0 -0.1034622 0.4937942 -0.905392672 0.42457521 -0.0984125 0.4774416 -0.897912403 0.440174188
0.142 0.0 -0.0984125 0.4774416 -0.897912403 0.440174188 -0.089811 0.4603763 -0.904754791 0.425932821
0.142 0.0 -0.089811 0.4603763 -0.904754791 0.425932821 -0.0834376 0.4424944 -0.901405026 0.43297688
0.142 0.0 -0.0834376 0.4424944 -0.901405026 0.43297688 -0.0765581 0.4267375 -0.902699899 0.430270721
0.142 0.0 -0.0765581 0.4267375 -0.902699899 0.430270721 -0.0699062 0.4097927 -0.902785935 0.430090172
0.142 0.0 -0.0699062 0.4097927 -0.902785935 0.430090172 -0.0637271 0.394961 -0.901275093 0.433247282
0.142 0.0 -0.0637271 0.394961 -0.901275093 0.433247282 -0.0570215 0.3751496 -0.895299762 0.44546418
0.142 0.0 -0.0570215 0.3751496 -0.895299762 0.44546418 -0.0503296 0.3605388 -0.899228883 0.437478474
0.142 0.0 -0.0503296 0.3605388 -0.899228883 0.437478474 -0.0433842 0.3437278 -0.898176346 0.439635362
0.142 0.0 -0.0433842 0.3437278 -0.898176346 0.439635362 -0.03603 0.3261211 -0.897383548 0.441251366
0.142 0.0 -0.03603 0.3261211 -0.897383548 0.441251366 -0.0288142 0.307837 -0.895522383 0.445016474
0.142 0.0 -0.0288142 0.307837 -0.895522383 0.445016474 -0.0212021 0.2905913 -0.89703026 0.441969132
0.142 0.0 -0.0212021 0.2905913 -0.89703026 0.441969132 -0.0150252 0.2747631 -0.896011359 0.44403113
0.142 0.0 -0.0150252 0.2747631 -0.896011359 0.44403113 -0.0084079 0.2583944 -0.896321961 0.443403814
0.142 0.0 -0.0084079 0.2583944 -0.896321961 0.443403814 -0.0019676 0.2421781 -0.894093747 0.447879862
0.142 0.0 -0.0019676 0.2421781 -0.894093747 0.447879862 0.0043124 0.2224125 -0.886212019 0.463279891
0.142 0.0 0.0043124 0.2224125 -0.886212019 0.463279891 0.0145018 0.2052824 -0.89962225 0.436668991
